age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;Self-emp-inc;298449;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;50;United-States;>50K
*;Self-emp-inc;191712;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;55;United-States;>50K
*;Private;198654;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;2415;67;India;>50K
*;Self-emp-not-inc;102308;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;2415;40;United-States;>50K
*;Private;348521;Higher education;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;2415;99;United-States;>50K
*;Self-emp-inc;56248;Higher education;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;2415;60;United-States;>50K
*;Self-emp-not-inc;252752;Secondary education;9;Married-civ-spouse;Other-service;Wife;White;Female;0;2415;40;United-States;>50K
*;Private;192963;Higher education;13;Married-civ-spouse;Adm-clerical;Husband;Asian-Pac-Islander;Male;0;2415;35;Philippines;>50K
*;Self-emp-not-inc;198759;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;80;United-States;>50K
*;Self-emp-inc;143123;Higher education;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2415;40;United-States;>50K
*;Private;237713;Higher education;15;Married-civ-spouse;Sales;Husband;White;Male;0;2415;99;United-States;>50K
*;Private;81929;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;45;United-States;>50K
*;Self-emp-inc;167793;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;60;United-States;>50K
*;Private;456062;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;55;United-States;>50K
*;Self-emp-not-inc;105478;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;40;United-States;>50K
*;Self-emp-not-inc;42402;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;30;United-States;>50K
*;Self-emp-inc;114580;Higher education;15;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;2415;55;United-States;>50K
*;Private;346478;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;2415;45;United-States;>50K
*;Private;187870;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;90;United-States;>50K
*;Private;35576;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;2415;50;United-States;>50K
*;Private;102346;Higher education;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;2415;20;United-States;>50K
*;Private;148995;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;60;United-States;>50K
*;Self-emp-inc;102308;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;45;United-States;>50K
*;Private;105252;Higher education;13;Widowed;Exec-managerial;Not-in-family;White;Male;0;2392;40;United-States;>50K
*;Self-emp-inc;106175;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2392;75;United-States;>50K
*;Self-emp-not-inc;52138;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2392;25;United-States;>50K
*;Self-emp-inc;191978;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2392;50;United-States;>50K
*;Self-emp-inc;188044;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2392;40;United-States;>50K
*;Self-emp-inc;66624;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2392;60;United-States;>50K
*;Self-emp-inc;153183;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2392;55;United-States;>50K
*;Private;211287;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2392;40;United-States;>50K
*;Private;181655;Higher education;11;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;2377;45;United-States;<=50K
*;State-gov;235882;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2377;60;United-States;>50K
*;Self-emp-inc;158685;Secondary education;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;2377;40;United-States;>50K
*;Private;370767;Secondary education;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2377;60;United-States;<=50K
*;Self-emp-not-inc;155141;Higher education;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2377;12;United-States;>50K
*;Private;156516;Higher education;10;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;2377;20;United-States;<=50K
*;Local-gov;177305;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2377;40;United-States;<=50K
*;Private;162945;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;2377;40;United-States;<=50K
*;Private;177408;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2377;26;United-States;>50K
*;Self-emp-not-inc;427422;Higher education;16;Married-civ-spouse;Sales;Husband;White;Male;0;2377;25;United-States;>50K
*;Private;152307;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2377;45;United-States;>50K
*;Private;218637;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;2377;55;United-States;>50K
*;Private;222405;Secondary education;9;Married-civ-spouse;Sales;Husband;Black;Male;0;2377;40;United-States;<=50K
*;Self-emp-inc;110862;Higher education;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2377;50;United-States;<=50K
*;Private;377931;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2377;48;United-States;<=50K
*;Private;192923;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2377;40;United-States;<=50K
*;Self-emp-inc;207938;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2377;50;United-States;>50K
*;Self-emp-not-inc;36671;Secondary education;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;2352;50;United-States;<=50K
*;Self-emp-inc;81413;Secondary education;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;2352;65;United-States;<=50K
*;Private;214955;Primary education;3;Divorced;Craft-repair;Not-in-family;White;Female;0;2339;45;United-States;<=50K
*;Local-gov;166295;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;2339;55;United-States;<=50K
*;Local-gov;147707;Secondary education;9;Widowed;Farming-fishing;Unmarried;White;Male;0;2339;40;United-States;<=50K
*;Private;43554;Primary education;3;Never-married;Handlers-cleaners;Not-in-family;Black;Male;0;2339;40;United-States;<=50K
*;State-gov;358893;Higher education;13;Divorced;Prof-specialty;Not-in-family;White;Female;0;2339;40;United-States;<=50K
*;Self-emp-inc;141058;Higher education;10;Divorced;Exec-managerial;Not-in-family;White;Male;0;2339;50;United-States;<=50K
*;Private;77071;Higher education;13;Never-married;Prof-specialty;Own-child;White;Female;0;2339;35;United-States;<=50K
*;Local-gov;171328;Secondary education;9;Separated;Protective-serv;Other-relative;Black;Female;0;2339;40;United-States;<=50K
*;State-gov;381789;Higher education;10;Separated;Exec-managerial;Own-child;White;Male;0;2339;40;United-States;<=50K
*;Self-emp-not-inc;346635;Higher education;14;Divorced;Sales;Unmarried;White;Female;0;2339;60;United-States;<=50K
*;Private;162140;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;2339;40;United-States;<=50K
*;Private;191765;Secondary education;9;Never-married;Adm-clerical;Other-relative;Black;Female;0;2339;40;Trinadad&Tobago;<=50K
*;Private;251905;Higher education;15;Never-married;Prof-specialty;Not-in-family;White;Male;0;2339;40;Canada;<=50K
*;Self-emp-not-inc;33310;Higher education;15;Divorced;Other-service;Not-in-family;White;Female;0;2339;35;United-States;<=50K
*;Private;228921;Higher education;13;Widowed;Prof-specialty;Not-in-family;White;Male;0;2282;40;United-States;>50K
*;Local-gov;36364;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2267;40;United-States;<=50K
*;Private;124930;Primary education;3;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;2267;40;United-States;<=50K
*;Local-gov;176046;Higher education;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;2267;40;United-States;<=50K
*;Federal-gov;370890;Secondary education;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;2258;40;United-States;<=50K
*;Self-emp-not-inc;157145;Higher education;10;Never-married;Farming-fishing;Own-child;White;Male;0;2258;10;United-States;<=50K
*;Private;288825;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;2258;84;United-States;<=50K
*;Self-emp-not-inc;257295;Higher education;10;Never-married;Sales;Other-relative;Asian-Pac-Islander;Male;0;2258;40;South;<=50K
*;Private;287983;Higher education;13;Never-married;Tech-support;Not-in-family;Asian-Pac-Islander;Female;0;2258;48;Philippines;<=50K
*;Private;101978;Higher education;10;Separated;Machine-op-inspct;Not-in-family;White;Male;0;2258;55;United-States;>50K
*;State-gov;192779;Higher education;12;Divorced;Adm-clerical;Unmarried;White;Male;0;2258;38;United-States;>50K
*;Private;135296;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;2258;45;United-States;>50K
*;Federal-gov;199114;Higher education;13;Never-married;Adm-clerical;Not-in-family;White;Male;0;2258;40;United-States;<=50K
*;Private;156897;Secondary education;9;Never-married;Craft-repair;Own-child;White;Male;0;2258;42;United-States;>50K
*;Private;138107;Higher education;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;2258;40;United-States;>50K
*;Private;279833;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;2258;45;United-States;>50K
*;Self-emp-not-inc;208577;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;2258;50;United-States;<=50K
*;Private;102942;Higher education;13;Never-married;Prof-specialty;Own-child;White;Female;0;2258;40;United-States;>50K
*;Private;36385;Higher education;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;2258;50;United-States;<=50K
*;Private;176185;Secondary education;8;Divorced;Craft-repair;Not-in-family;White;Male;0;2258;42;United-States;<=50K
*;Local-gov;162613;Higher education;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;2258;60;United-States;<=50K
*;Private;121362;Higher education;10;Widowed;Adm-clerical;Unmarried;White;Female;0;2258;38;United-States;>50K
*;Private;145933;Secondary education;9;Never-married;Exec-managerial;Not-in-family;White;Male;0;2258;70;United-States;<=50K
*;Federal-gov;29591;Higher education;13;Divorced;Tech-support;Not-in-family;White;Male;0;2258;40;United-States;>50K
*;State-gov;269417;Higher education;16;Never-married;Exec-managerial;Not-in-family;White;Female;0;2258;50;United-States;>50K
*;Self-emp-inc;178510;Higher education;10;Never-married;Sales;Not-in-family;White;Male;0;2258;60;United-States;<=50K
*;Private;41108;Higher education;10;Widowed;Farming-fishing;Not-in-family;White;Male;0;2258;62;United-States;>50K
*;Private;187901;Secondary education;9;Divorced;Farming-fishing;Not-in-family;White;Male;0;2258;44;United-States;>50K
*;Private;175070;Secondary education;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;2258;40;United-States;>50K
*;Private;263561;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2246;45;United-States;>50K
*;Local-gov;99131;Secondary education;9;Married-civ-spouse;Prof-specialty;Other-relative;White;Female;0;2246;40;United-States;>50K
*;Self-emp-not-inc;143833;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2246;40;United-States;>50K
*;Self-emp-not-inc;124449;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2246;8;United-States;>50K
*;Private;336007;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2246;40;United-States;>50K
*;Self-emp-not-inc;285408;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2246;28;United-States;>50K
*;Private;327825;Secondary education;9;Separated;Machine-op-inspct;Unmarried;White;Female;0;2238;40;United-States;<=50K
*;Private;129460;Secondary education;6;Widowed;Adm-clerical;Unmarried;White;Female;0;2238;35;United-States;<=50K
*;Self-emp-not-inc;258298;Higher education;13;Never-married;Adm-clerical;Own-child;White;Male;0;2231;40;United-States;>50K
*;Local-gov;102359;Secondary education;5;Widowed;Handlers-cleaners;Unmarried;White;Male;0;2231;40;United-States;>50K
*;Local-gov;92431;Higher education;10;Never-married;Protective-serv;Not-in-family;White;Male;0;2231;40;United-States;>50K
*;Private;51744;Secondary education;9;Never-married;Other-service;Not-in-family;Black;Male;0;2206;40;United-States;<=50K
*;Private;166149;Secondary education;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;2206;30;United-States;<=50K
*;Private;149811;Secondary education;9;Divorced;Adm-clerical;Unmarried;White;Female;0;2206;59;Canada;<=50K
*;Private;118363;Higher education;13;Divorced;Exec-managerial;Not-in-family;White;Female;0;2206;5;United-States;<=50K
*;Local-gov;362165;Higher education;13;Widowed;Prof-specialty;Not-in-family;Black;Female;0;2206;25;United-States;<=50K
*;Private;379066;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Male;0;2205;24;United-States;<=50K
*;Self-emp-not-inc;171424;Higher education;10;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;2205;35;United-States;<=50K
*;Private;108293;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;2205;40;United-States;<=50K
*;Private;107801;Higher education;12;Never-married;Other-service;Own-child;White;Female;0;2205;18;United-States;<=50K
*;Private;126675;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;2205;40;United-States;<=50K
*;Private;155603;Higher education;10;Never-married;Other-service;Own-child;Black;Female;0;2205;40;United-States;<=50K
*;Private;27882;Higher education;10;Never-married;Machine-op-inspct;Other-relative;White;Female;0;2205;40;Holand-Netherlands;<=50K
*;Private;242564;Secondary education;4;Never-married;Handlers-cleaners;Not-in-family;Black;Male;0;2205;40;United-States;<=50K
*;Self-emp-inc;23510;Higher education;14;Divorced;Exec-managerial;Unmarried;Asian-Pac-Islander;Male;0;2201;60;India;>50K
*;Private;181232;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2179;40;United-States;<=50K
*;Private;166481;Secondary education;4;Married-civ-spouse;Handlers-cleaners;Husband;Other;Male;0;2179;40;Puerto-Rico;<=50K
*;Self-emp-inc;139916;Higher education;11;Married-civ-spouse;Sales;Husband;Other;Male;0;2179;84;Mexico;<=50K
*;Self-emp-not-inc;144594;Secondary education;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2179;40;United-States;<=50K
*;Self-emp-not-inc;266707;Primary education;2;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2179;18;United-States;<=50K
*;State-gov;303176;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2179;40;United-States;<=50K
*;Self-emp-not-inc;56460;Secondary education;9;Married-civ-spouse;Farming-fishing;Wife;White;Female;0;2179;12;United-States;<=50K
*;Private;167523;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2179;45;United-States;<=50K
*;Private;119004;Secondary education;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;2179;40;United-States;<=50K
*;Private;175925;Secondary education;6;Married-civ-spouse;Sales;Husband;White;Male;0;2179;52;United-States;<=50K
*;Private;212847;Higher education;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;2179;40;United-States;<=50K
*;Self-emp-not-inc;191175;Primary education;3;Married-civ-spouse;Sales;Husband;White;Male;0;2179;50;Mexico;<=50K
*;Self-emp-not-inc;170214;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;2179;40;United-States;<=50K
*;Private;180714;Higher education;10;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;2179;40;United-States;<=50K
*;Self-emp-not-inc;111483;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2174;10;United-States;>50K
*;Private;282642;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;2174;40;United-States;>50K
*;Self-emp-not-inc;309955;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2174;50;United-States;>50K
*;State-gov;215908;Secondary education;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;2174;40;United-States;>50K
*;Federal-gov;23494;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;2174;40;United-States;>50K
*;Private;147551;Higher education;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2174;50;United-States;>50K
*;Self-emp-not-inc;116903;Higher education;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2149;40;United-States;<=50K
*;Self-emp-not-inc;119129;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;2149;20;United-States;<=50K
*;Self-emp-not-inc;342384;Secondary education;7;Married-civ-spouse;Craft-repair;Own-child;White;Male;0;2129;55;United-States;<=50K
*;Self-emp-not-inc;68899;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2129;40;United-States;<=50K
*;Federal-gov;207107;Higher education;12;Divorced;Adm-clerical;Unmarried;Asian-Pac-Islander;Male;0;2080;40;Philippines;<=50K
*;Private;149044;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;2057;60;China;<=50K
*;Private;148524;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2057;40;United-States;<=50K
*;Self-emp-not-inc;268639;Higher education;10;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;2057;60;Canada;<=50K
*;Private;272019;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2057;40;United-States;<=50K
*;Private;239753;Secondary education;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;2057;20;United-States;<=50K
*;Private;199864;Higher education;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;2057;40;United-States;<=50K
*;Private;125831;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;60;United-States;<=50K
*;Private;67728;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;45;United-States;<=50K
*;Private;115717;Higher education;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;2051;40;United-States;<=50K
*;Private;172281;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2051;50;United-States;<=50K
*;Local-gov;305053;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;40;United-States;<=50K
*;Self-emp-not-inc;105010;Secondary education;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;2051;20;United-States;<=50K
*;Private;291052;Higher education;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;2051;40;United-States;<=50K
*;Federal-gov;248919;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2051;40;United-States;<=50K
*;Private;84119;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;40;United-States;<=50K
*;Local-gov;105540;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2051;40;United-States;<=50K
*;Private;161765;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;2051;57;United-States;<=50K
